reply,label
"招行信用卡的基本使用功能是一致的，可以刷卡消费、网上支付等，我行针对不同信用卡不定期会推出不同的优惠及促销活动，由于个人喜好有所不同，建议您根据您自己的喜好进行选择。樱桃小丸子信用卡：1)全国独家首发樱桃小丸子粉丝信用卡，独具匠心；2)两款不同风格设计任您选择和珍藏。网页链接YOUNG卡（青年版）：1)每月首笔取现免手续费2)高达100%的取现额度3)生日月尊享双倍积分,每月赠送积分上限为2000分/户。仅限30岁以下客户申请：网页链接",信用卡
按照人民银行的规定，汽车按揭款只能针对汽车的车价，也就是一辆车的本身的价格，不包括各种税费及保险费，但在实际操作中各家银行都有所放宽。因此当你要按揭时要搞清楚你是针对车价进行按揭还是针对全部的车辆价税费进行按揭。因为这二种方式所涉及的有关费用是不一样的，后一种就要比前一种多，比如履约保证保险(当你无力还款时由保险公司向银行支付你所拖欠的按揭款，事后保险公司再来向你索讨)，另外你要交付的每期银行按揭款也就会上升等等。因此你要注意你如果已经付清了有关车辆的税费后，只想做车价本身的按揭时，就不能让经销商为你做全部价税费的70%--90%的按揭，同时你也要在银行按揭申请书上仔细填写贷款金额，不能让经销商为你一填了事，并且在签银行按揭合同时再次确认。二、汽车贷款按揭流程1、到与银行有合作资格的经销商处购车并签订购车合同，在合同中要注明你所要求的车价、税费、保险费的支付方式，以及百分之几的余款按揭。不能让经销商在价格中笼统的写一句车辆价格多少。2、在经销商处(也可以银行处)填写贷款申请书，注意贷款金额和期限。3、带上相关证件(一般是身份证、婚约证明、收入证明、驾驶证--可以是别人的、行驶证、车辆注册登记证)以及你的配偶(如果有)和经销商一起到银行4、在银行里在贷款合同、动产抵押清单及其他相关文书上签字(银行一般要求当面签字，以防作假，对你来说也最好去一下)，再次同银行工作人员核对贷款额，并根据所贷金额计算每期按揭款以及履约保证保险(此保险计算方法：每月按揭款*贷款总月数*贷款年份的%)，此险在你提前还贷后可以部分退回(提前回贷的朋友到时别忘了索要，一般银行会出证明让你到指定的保险公司去领取)。5、在此注意：如果你小心一点的话可以要求银行工作人员在合同上也写上贷款金额后再签字;如果你有时间的话可以等银行工作人员把合同全部写好核对无误后再签字，但这样你可能要跑几次银行。合同是不能涂改的，一经涂改你可以要求重新填写。6、开上车子和经销商一起到车管所办理汽车抵押登记手续，相关资料当然要带全，不过这时不用你操心，银行和经销商一般会为你准备好的，如合同、抵押清单、车辆发动机号及车架号、车辆注册登记证。办理完毕，车管所会在车辆注册登记证上打印上你的抵押贷款金额及受益银行。7、以下程序你可以不必再到银行了，可由经销商去做。让他带上车辆注册登记证的原件或复印件去交给银行，银行据此会按合同约定发放相应的金额到经销商帐户或你的帐户后再自动转入经销商帐户。8、在合同约定的每月还款日期前足额存入按揭款到指定的帐户(一般银行会要求你开立一个信用卡帐户，不能透支的那种，方便你存款也方便他扣款)，延期是要吃罚期的。如果你延期交款，要在交款后及时通知银行扣划，否则有可能银行会在下期再行扣除，这样你的罚息是会增加的。注意如果延期了你交款要比平时多交点，以便银行足额扣除，少一分银行也不会扣的。9、如果你丢了信用卡或忘了那帐户，要及时到银行重新办理，并且通知他们你最新的信用卡或帐户的帐号，让他们及时修改电脑资料，否则有可能被银行作延期处理，加吃罚息。10、如果你出险后向保险公司索赔时，保险公司会要求你到银行去开一张你还款资信的证明，如果你是按时还款的，保险公司会将保费全额支付给你。如果你没有及时还款的，保险公司将把赔款支付给银行以抵按揭款，当然银行也不会出证明给你了。所以你在注意自己的还款信用。11、全部贷款还清后，向银行索取相关证明，并带上车辆注册登记证到车管所办理车辆抵押注销手续，这时这车才能算是你自己的了。如果你提前还款，还有部分履约保险费可退，也可能还有当初保险公司预收的次年的车辆保险费。1、选择需要车贷的产品;2、根据自身情况，现场申请通用车贷套餐和服务;3、工作人员进行贷款审核批复;4、门店签约提车。展开,信用卡
若您办理的是招行卡，目前我行储蓄卡可办理的个人汽车贷款分两种：1.消费贷款用于购车，需要有全产权的房产进行抵押申请，如您满足条件，您可直接联系当地招行柜台个贷部门办理您的贷款申请，经办行需要具体审核您的情况后确定能否办理。2.个人汽车贷款，需要用您所购车辆进行抵押申请。若您是已经通过汽车经销商这边有看中您需要购买的车型，您可以通过车商这边确认一下是否和招行有合作，若是没有，您可以尝试直接联系当地招行柜台个贷部门办理您的贷款申请，经办行需要具体审核您的情况后确定能否办理。若使用的是信用卡办理汽车分期：我行主要依据持卡人的用卡表现（例如持卡时间、消费习惯、固定额度等）、职业状况、收入情况等来区分不同持卡人的分期申请方式及需提交的申请资料，如近期有购车意向，请于购车前1-2周拨打车购易：40######55。,信用卡
货币兑换42#40日元=2444.8828人民币元,外汇
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：2357.78（因汇率实时变动，计算结果仅供参考）。,外汇
申请个人贷款时，放贷行会综合参考您的信用记录，并不仅针对某段时间。若准备在招商银行申请个人贷款，审核是否能够通过，是结合您申请的业务品种、个人偿付能力、信用状况等因素进行综合评定的，需要经办网点审批后才能确定。建议您提供相关申请材料，联系当地招行网点的个贷部门进一步核实。,贷款
这样相互之间影响不大。什么手机卡没注销信用卡逾期什么的均不会影响房贷的贷款与放款，包括你最后还贷款的时候某个月没有按期还也不会对你信用产生负面影响，全国征信业系统会评定的，每三年可以有四次逾期还贷，这一块规定还是有柔性成分的。,信用卡
由于外汇汇率是实时变动的，您可以登录我行主页，点击右侧“实时金融信息”下“外汇实时汇率”查看。（该页左侧可以点击外汇兑换计算器）请参考：http://fx.cm####na.com/hq/,外汇
请问储蓄种类是？您可以通过存款计算器，选择对应的储种尝试计算：http://www.cm####na.com/Cm#########fo/Ca##########er.aspx?chnl=ckjsq,外汇
您好，若通过招行购买，目前我行的理财产品在主页上面有公布出来，打开个人理财页面，通过“搜索”可以分类您需要的理财产品（如您需要相应的理财规划建议，还要请您到我行网点或直接联系您的客户经理尝试了解一下。）温馨提示：购买之前请详细阅读产品说明书。,理财
若在招商银行申请个人贷款，您实际可以申请到的“贷款利率”是结合您申请的业务品种、个人偿付能力、信用状况、担保方式等因素进行的综合定价，需经办网点审批后才能确定。若想了解目前的贷款基准利率，请进入招行主页​，点击进入右侧的“贷款利率”查看。,贷款
汇率换算37#######0000港元=30#######5600人民币1人民币=1.2377港元,外汇
由于外汇汇率是实时变动的，您可以登录我行主页，点击右侧“实时金融信息”下“外汇实时汇率”查看。（该页左侧可以点击外汇兑换计算器）,外汇
由于外汇汇率是实时变动的，您可以登录我行主页，点击右侧“实时金融信息”下“外汇实时汇率”查看。（该页左侧可以​点击外汇兑换计算器）,外汇
若是通过我行办理贷款，关于收入证明的要求，建议您直接联系贷款经办行进一步核实。,贷款
目前招行个人投资理财方式较多：定期、国债、受托理财、基金、黄金等做组合投资，不同产品的投资起点不一，对应的风险级别也不相同。建议您可以到我行网点咨询理财经理的相关建议。,理财
如是招行信用卡，若退款交易日在已出账单账单日之后，则无法冲抵当期已出账单应还金额，但可以冲抵未出账单新增消费。因为商户的退款和您个人的存款是属于两种不同的类型。一般商户退款的时间比较长，通常情况下款项都会在您出了账单之后才会退入到信用卡，而对于您账单以后发生的交易或者退款其实都是计入到您下期账单中，因此商户的退款对于您的本期账单其实并不起还款的作用，但能够冲抵您本期账单之后的消费。,信用卡
一卡通的交易明细可以本人携带有效开户证件和一卡通，前往任意网点柜台查询或打印，支行上班即可办理；柜台查询和打印一卡通明细不可代办。【注：柜台可以打印中英文版交易流水，方便您查看。同时可要求加盖业务章】若是作为贷款或者申请信用卡提供资料，请提供真实材料，以便核验。,信用卡
欢迎到招行办理存款业务。目前招行个人投资理财方式较多：定期、国债、受托理财、基金、黄金等做组合投资，不同产品的投资起点不一，对应的风险级别也不相同。建议您可以到我行网点咨询理财经理的相关建议。,外汇
欢迎您关注招行个人投资理财，方式较多，如:定期、国债、受托理财、基金等等，若您持我行卡购买，建议您可以到我行网点咨询理财经理的相关建议。,理财
"如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。",信用卡
如是招行信用卡，如信用卡卡片状态正常，在信用卡可用额度内可直接刷卡消费，直至您的额度使用完毕，若可用额度为负值表示您的账户已超额，无法继续使用。如在使用过程中遇到问题，可联系人工客服处理。,信用卡
"""闪电贷""是专门针对招行优质客户推出的一款信用贷款产品。如果您有生意周转、购车、装修、购物、旅游等融资需求，无需提供任何抵押及担保，也不需要提交任何书面材料，只需登录我行手机银行或网上银行专业版点击申请，最快60秒即可完成贷款审批，审批通过后立即发放至您在我行的借记卡活期账户，随时供您使用。闪电贷最高贷款金额不超过30万元，我行将根据您在我行的业务情况为您核定“闪电贷”最高申请金额，若您已获得“闪电贷”资格，可登录手机银行APP或网上银行的“闪电贷”模块查询您的最高申请金额(以最终审批结果为准）。",贷款
目前人行公布贷款基准年利率：0-6个月（含6个月），年利率：4.35%；6个月-1年（含1年），年利率：4.35%；1-3年（含3年），年利率：4.75%；3-5年（含5年），年利率：4.75%；5-30年（含30年），年利率：4.90%；贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。,贷款
"建议您选择正规渠道办理借款，如银行渠道；""闪电贷""是专门针对招行优质客户推出的一款信用贷款产品。如果您有生意周转、购车、装修、购物、旅游等融资需求，无需提供任何抵押及担保，也不需要提交任何书面材料，只需登录我行手机银行或网上银行专业版点击申请，最快60秒即可完成贷款审批，审批通过后立即发放至您在我行的借记卡活期账户，随时供您使用。闪电贷最高贷款金额不超过30万元，我行将根据您在我行的业务情况为您核定“闪电贷”最高申请金额，若您已获得“闪电贷”资格，可登录手机银行APP或网上银行的“闪电贷”模块查询您的最高申请金额(以最终审批结果为准）。",贷款
货币兑换#864加元=38#0#.3944人民币元,外汇
请→[点此进入页链接http://fx.cm####na.com/Hq/Cm####te.aspx]，在“报价查询”处选择相应城市点击“查询”后查看，买入价和卖出价的差价为点差。温馨提示由于招行的报价随国际市场报价而变动，点差只能是相对固定，招行将根据市场情况随时调整点差。如果您需要知道我行此时此刻某币种的买卖报价或点差，可根据外汇买卖询价得以确认。,其他
招商银行有开展外汇实盘买卖，请打开http://fx.cm####na.com/在页面右边“个人实盘外汇买卖”下方选择对应城市查看行情。,其他
由于外汇汇率是实时变动的，您可以登录我行主页，点击右侧“实时金融信息”下“外汇实时汇率”查看。（该页左侧可以点击外汇兑换计算器）请参考：,外汇
招行信用卡年费为，普通卡￥100元/年，金卡￥300元/年。年费每年收取一次，若同时申请2张或申请附属卡，则第二张卡或附属卡的年费为第一张卡的1/2。年费从您卡片核发日（信用卡卡号下面的有效期，前一个日期即为核发日）开始计算，非自然年。若您成功申请招商银行信用卡，首年年费由招商银行信用卡或合作伙伴为您垫付减免，在您持卡有效期一整年内（从卡片核发日起计，非自然年）刷卡6次（无金额限制）减免第二年年费，第二年刷卡6次减免第三年年费。单卡消费满6次（金额、形式不限），即可减免该卡次年年费。并且在新的年费优惠政策变更通知前，此优惠长期有效。网上消费的次数也可累计在6次减免次年年费的次数中。,信用卡
【整存整取已到期转存】到期自动转存后的整存整取，可通过柜台、电话银行、网上银行、手机银行全额转为活期。若到期后要部分支取，只能通过柜台和专业版办理。【整存整取未到期提前支取】未到期的整存整取，全部或部分提前支取需通过个人银行专业版(一卡通需是通过柜台关联到专业版)或带身份证、一卡通到我行任一网点柜台(含可视柜台)办理，代办时，出示双人有效身份证原件。提前支取的金额按支取日挂牌的活期利率计息；剩余本金如到期支取，则剩余部份仍以定期开户日挂牌公告的利率计息。办理支取不收手续费。,存款
招行信用卡信用固定额度调整，目前可通过三种方式申请：1、您可以在持卡一段时间后，在我行客服热线语音中或登录网上银行或者致电客服热线申请提高信用额度，我们将根据您以往的用卡情况，为您申请；2、或当您的财力水平有一定改善时，也可以向我们提供相关证明（如您之前未提供过的房产、车产、招行储蓄证明等），传真或者邮寄之前办卡未提供过的财力证明，包括房产证复印件（房产证需含本人或配偶或未成年子女名字）相关部门会根据您的新增资料重新审核。3、登录信用卡网上银行（大众版和专业版），账户管理--账户额度管理--固定额度调整--申请调升固定额度，申请后，将根据您的用卡情况进行审核。若您下载了掌上生活，可以通过卡*支付--额度管理中操作。,信用卡
通过招行贷款，贷款金额较小（#万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。如贷款金额在#万以上，若您所在城市有招行，可通过招行网点尝试申请贷款，由于各贷款项目所需条件及申请材料有所不同，目前可贷款用途如下:购车、购车位、装修、教育学资、大宗消费购物、旅游等个人或家庭合法消费；以及生意方面周转的用途。您可在8:30-18:00致电9####，进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。,信用卡
如果是购买理财产品，查询预期年化收益率，可以通过产品说明书查看。理财产品持有到期收益率计算公式:本金*理财天数*年化收益率/365天。,理财
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：53#8#.71（因汇率实时变动，计算结果仅供参考）。,外汇
个人投资理财方式较多，如:定期、国债、受托理财、基金等等，若您持我行卡购买，建议您可以到我行网点咨询理财经理的相关建议。,理财
若您所在城市有招行，可通过招行网点尝试申请贷款，各贷款项目所需条件及申请材料有所不同，请您在8:30-18:00致电9####，申请人工咨询进入人工服务，提供贷款用途及城市详细了解所需资料。贷款申请是否通过，请以经办行个贷部门的综合审核结果为准。,贷款
目前招行未开办个人创业/投资贷款业务，我行小微企业贷款(即生意贷)需要您已有注册公司，您是公司的实际控制人或股东，且具有贷款用途所对应行业2年以上(含)持续经营经验。,贷款
若您是需要申请一手楼贷款，您可先与开发商确认，是否与我行有合作关系，若有您可直接与楼盘驻点工作人员联系，将资料交由工作人员。如果没有一般就需要您直接联系当地柜台个贷部门提供您的个人信息以及所购房产况办理申请。若您是需要办理二手楼贷款，一般是在您办理房产过户手续之前，向银行提出贷款申请。您通过联系当地柜台个贷部门提供您的具体信息以及所购房产情况，由柜台个贷部门这边审核您的综合情况后确定能否办理。,贷款
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：810.9（因汇率实时变动，计算结果仅供参考）。,外汇
货币兑换1##93日元=8#0.6222人民币元,外汇
首先你要考虑一下你借这个钱是用来干什么的？如果用来买学习用品或者是用在个人锻炼身体素质上面的话，你17岁这个钱借的值！如果只是为了一个游戏或者其他挥霍，那么这个钱最好就别借。,贷款
信用卡利息：1.信用卡未按时全额还款账单，不享受免息期。上期对账单的每笔消费金额为计息本金，自该笔账款记账日起至该笔账款还清日止为计息天数，日息万分之五为计息利率（按照账单及时全额还款，刷卡消费是免息的）。2、信用卡办理预借现金交易，从预借现金交易日起至清偿日按日利率万分之五计收利息，按月计收复利，并按招商银行信用卡收费标准收取一定金额的预借现金手续费。,信用卡
通过招行贷款，贷款金额较小（5万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。提交申请后，如需人工电话核实，电核电话会在您申请后24小时之内与您联系。若不需人工审核，5-10分钟放款。,贷款
申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。,信用卡
若您符合招行信用卡申请条件，您可尝试申请。申请招行信用卡最主要的条件是年龄在18-60周岁（境外人士25~60周岁），有一定经济能力且信用记录良好。信用卡申请结果请以我行实际审核为准。必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。若您对招行信用卡感兴趣且从未持有我行信用卡，可以通过以下4种方式进行申请：1、请您登录信用卡网站，选择“申请信用卡”-“新客户申请”；2、请携带您的身份证明原件、工作证明和财力证明文件，亲自到招行各营业网点办理；3、您也可以致电客服热线，在语音中选择“3#”申请信用卡咨询，再选择“1”即可转接服务专员为您登记，并通知我们当地的工作人员联系您确认申请事宜。4、如您有申请我行网银专业版，可以通过专业版申请。提醒您，信用卡的核发情况将以最终审核结果为准。,信用卡
招行信用卡普卡额度是3千至1万元，金卡额度是1万至5万元，客户申请信用卡的固定额度是根据其递交的资料综合评定的，以最终审核结果为准的。（同一账户名下多张信用卡共享同一额度）,信用卡
可以微信留下，无任何前期费用，下款到账后收费,其他
欢迎通过招行渠道理财，目前招行个人投资理财方式较多：定期、国债、受托理财、基金、黄金等做组合投资，不同产品的投资起点不一，对应的风险级别也不相同。建议您可以到我行网点咨询理财经理的相关建议。,理财
若您的风险偏好较为保守可以考虑：存款，国债；货币基金等（大多数货币市场基金投资品种就决定了其在各类基金中风险是最低的）；因个人对理财投资方向不同，建议您可以到银行网点咨询理财经理的相关建议。,外汇
目前我行仅十几家分行可办理金融社保IC卡开户业务(只能新开户，不能直接使用旧的一卡通换卡成为金融社保IC卡)，无法在网上申请。如：深*金融社保IC卡，您可以本人持有效身份证件自行到深*地区网点申请，不得代办。温馨提示1.首次参保或需更换原社保卡照片的，应同时提供《深*市社会保障卡数码照片回执》。成年客户需在照片回执上签名并标注身份证号码。2.开户申请20个工作日之后可领取卡片。个人客户持本人有效身份证明到原申请网点办理领卡手续；不得代办。3.未满16岁可由监护人代办卡片及领卡，出示双人有效身份证件及监护人证明文件。欢迎登录招商银行“在线客服”咨询（网址：），我们将竭诚为您服务！感谢您对招商银行的关注与支持！,网银
如果你已经交纳了社保，会在社保中心产生一个社保账号，固化在社保中心与银行系统共享平台，你就可以直接本人带身份证到附近银行(工，农，中，建，农商银行等都可以)，申请一个社保卡，大约一个多月，就可以办下来。,社保
社保卡不是在银行办理的，职工由企业办，居民由街道办,社保
"年化收益率4.19就是按一年来算利息4.19%。按日日单利的话，一万元存一个月利息=1####*4.19%/365*3#=34.44元年化收益率仅是把当前收益率(日收益率、周收益率、月收益率)换算成年收益率来计算的，是一种理论收益率，并不是真正的已取得的收益率。年化收益率货币基金过去七天每万份基金份额净收益折合成的年收益率。货币市场基金存在两种收益结转方式:1.""日日分红，按月结转""，相当于日日单利，月月复利;2.""日日分红，按日结转""，相当于日日复利。单利计算公式为:(∑*i/7)×365/1####份×1##%复利计算公式为:(∑*i/1####份)×365/7×1##%式中，*i为最近第i(i=1,2…..7)公历日的每万份收益。年化收益率，是投资(货币基金常用)在一段时间内(比如7天)的收益，假定一年都是这个水平，折算的年收益率。因为年化收益率是变动的，所以年收益率不一定和年化收益率相同。对于较长期限的理财产品来说，认购期，清算期这样的时间也许可以忽略不计，而对于7天或一个月以内的短期理财产品来说，这个时间就有非常大的影响了。比如银行的7天理财产品，号称年化收益率是1.7%，但至少要占用8天资金，1.7%*7/8=1.48%，已经跟银行的7天通知存款差不多了，而银行通知存款，无论是方便程度还是稳定可靠程度，都要远高于一般有风险的理财产品。所以看年化收益率，绝对不是只看它声称的数字，而要看实际的收入数字。在不同的收益结转方式下，七日年化收益率计算公式也应有所不同。目前货币市场基金存在两种收益结转方式，一是日日分红，按月结转，相当于日日单利，月月复利;另外一种是日日分红，按日结转相当于日日复利，其中单利计算公式为:(∑*i/7)×365/1####份×1##%，复利计算公式为:(∏(1+*i/1####份)-1)^(365/7)×1##%，其中，*i为最近第i公历日(i=1,2……7)的每万份收益，基金七日年收益率采取四舍五入方式保留小数点后三位。可见，7日年化收益率是按7天收益计算的，3#日年化收益率就是按最近1个月收益计算。设立这个指标主要是为投资者提供比较直观的数据，供投资者在将货币基金收益与其它投资产品做比较时参考。在这个指标中，近七日收益率由七个变量决定，因此近七个收益率一样，并不意味着用来计算的七个每天的每万份基金份额净收益也完全一样。",外汇
若是我行购买理财产品，持有到期收益率计算公式:本金*理财天数*年化收益率/365天，具体您也可查看产品说明书中的介绍，会有详细的计算说明。,理财
如是招行信用卡，可登录我行网上银行，选择“账户管理”-“账户查询”查看您的信用卡预借现金额度是否足够使用。,信用卡
七日年化收益率是货币基金过去七天每万份基金份额净收益折合成的年化收益率(“一年增长率%”中带*者表示基金7日年化收益率)。例如:1月9日公告的数据计算截止日为1月8日，是以1月2日-1月8日连续7个自然日的每万份基金单位收益累加以后折算得出。,理财
若是招行一卡通，此情况需要查询账户情况，因百度平台不能核实账户信息，请您拨打9####，选3-#-9进入人工服务为您核实处理。,网银
"大额存单的具体发行利率，会在每一期大额存单产品发行时公布(您可以点此网页链接页面查询)。温馨提示1.采取按日计息。利息计算公式:利息=本金X实际存期(天)X大额存单利率/360；2.认购期结束后,产品正式发行开始计息，(目前暂时我行大额存单均为发行购买日当天起息)到期日自动将大额存单本息返还至对应户口活期户中。若是通过我行办理存款，可登录我行主页www.cm####na.com，点击右侧实时金融信息下的“存款利率”查看。",外汇
招行贷款如您提交申请资料齐全，审批时间大约15个工作日左右，因为中间涉及评估、办理抵押登记等环节，每个客户情况会有差异；贷款具体的放款时间、能否取消等相关信息，请您直接联系经办网点或贷款客户经理确认。,贷款
"没那么回事吧?一般30个工作日就有消息的.只要在贷款前连续缴纳12个月就可以,单个人,不超过30万.",贷款
二十万，没有信用卡或者抵押。任何APP都不会有那么高的额度,信用卡
若是办理贷款，是需要支付利息的；想试算一下月供及利息部分信息以作参考，请您打开以下连接：尝试使用目前贷款的基准利率试算月供。（可查看月供、月供本金、月供利息、本金余额、利息总和及还款总额等信息）。,贷款
招行信用卡客服热线：40######55。,信用卡
在沪深理财进行理财挺好的，平台经过正规注册，是一个实力雄厚的平台,理财
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：27#64.31（因汇率实时变动，计算结果仅供参考）。,外汇
货币兑换4###00日元=28#75.5#28人民币元,外汇
